"x1(PinA0)_x","x1(PinA0)_y"
0.9298,0.8795030148,
0.92982,0.1486424265,
0.92984,0.5140727206,
0.92986,0.5140727206,
0.92988,-0.5822181619,
0.9299,-0.5822181619,
0.92992,0.5140727206,
0.92994,0.8795030148,
0.92996,-0.9476484561,
0.92998,0.1486424265,
0.93,0.5140727206,
0.93002,-1.31307875,
0.93004,0.5140727206,
0.93006,-1.31307875,
0.93008,0.1486424265,
0.9301,0.8795030148,
0.93012,0.5140727206,
0.93014,-0.5822181619,
0.93016,1.244933309,
0.93018,1.975793897,
0.9302,0.1486424265,
0.93022,0.8795030148,
0.93024,-0.2167878677,
0.93026,-0.5822181619,
0.93028,0.8795030148,
0.9303,0.5140727206,
0.93032,-0.2167878677,
0.93034,0.5140727206,
0.93036,0.1486424265,
0.93038,-2.409369633,
0.9304,-0.2167878677,
0.93042,-0.2167878677,
0.93044,-0.9476484561,
0.93046,0.1486424265,
0.93048,0.1486424265,
0.9305,1.244933309,
0.93052,1.244933309,
0.93054,1.610363603,
0.93056,1.610363603,
0.93058,0.8795030148,
0.9306,0.1486424265,
0.93062,0.5140727206,
0.93064,-0.2167878677,
0.93066,0.1486424265,
0.93068,-0.5822181619,
0.9307,-0.9476484561,
0.93072,0.1486424265,
0.93074,0.1486424265,
0.93076,0.5140727206,
0.93078,-1.31307875,
0.9308,0.5140727206,
0.93082,0.5140727206,
0.93084,0.1486424265,
0.93086,2.706654486,
0.93088,0.1486424265,
0.9309,0.8795030148,
0.93092,1.610363603,
0.93094,0.5140727206,
0.93096,-0.5822181619,
0.93098,-0.2167878677,
0.931,0.8795030148,
0.93102,-0.9476484561,
0.93104,-0.2167878677,
0.93106,1.244933309,
0.93108,0.1486424265,
0.9311,0.5140727206,
0.93112,-0.2167878677,
0.93114,1.610363603,
0.93116,0.8795030148,
0.93118,-0.2167878677,
0.9312,0.5140727206,
0.93122,0.5140727206,
0.93124,0.5140727206,
0.93126,1.610363603,
0.93128,1.244933309,
0.9313,-0.9476484561,
0.93132,1.244933309,
0.93134,1.610363603,
0.93136,-0.5822181619,
0.93138,0.1486424265,
0.9314,-1.31307875,
0.93142,0.5140727206,
0.93144,-0.9476484561,
0.93146,-0.2167878677,
0.93148,-0.2167878677,
0.9315,0.5140727206,
0.93152,0.1486424265,
0.93154,1.244933309,
0.93156,0.5140727206,
0.93158,-0.5822181619,
0.9316,-0.9476484561,
0.93162,1.244933309,
0.93164,-0.2167878677,
0.93166,-0.2167878677,
0.93168,-0.2167878677,
0.9317,-1.31307875,
0.93172,-0.2167878677,
0.93174,1.610363603,
0.93176,-0.5822181619,
0.93178,1.244933309,
0.9318,0.1486424265,
0.93182,0.1486424265,
0.93184,1.610363603,
0.93186,1.610363603,
0.93188,0.5140727206,
0.9319,1.244933309,
0.93192,0.8795030148,
0.93194,-0.9476484561,
0.93196,1.244933309,
0.93198,0.5140727206,
0.932,0.8795030148,
0.93202,0.1486424265,
0.93204,0.8795030148,
0.93206,-0.2167878677,
0.93208,1.244933309,
0.9321,-0.2167878677,
0.93212,-0.5822181619,
0.93214,0.5140727206,
0.93216,0.1486424265,
0.93218,0.1486424265,
0.9322,1.244933309,
0.93222,-0.2167878677,
0.93224,-1.31307875,
0.93226,0.8795030148,
0.93228,0.1486424265,
0.9323,1.244933309,
0.93232,-0.2167878677,
0.93234,0.5140727206,
0.93236,-0.2167878677,
0.93238,0.1486424265,
0.9324,0.5140727206,
0.93242,0.1486424265,
0.93244,0.5140727206,
0.93246,-0.5822181619,
0.93248,-0.9476484561,
0.9325,0.8795030148,
0.93252,-0.5822181619,
0.93254,-0.5822181619,
0.93256,0.5140727206,
0.93258,-0.5822181619,
0.9326,0.5140727206,
0.93262,2.341224191,
0.93264,0.5140727206,
0.93266,-1.31307875,
0.93268,0.5140727206,
0.9327,0.1486424265,
0.93272,-0.2167878677,
0.93274,1.610363603,
0.93276,-0.9476484561,
0.93278,-0.2167878677,
0.9328,0.5140727206,
0.93282,-0.2167878677,
0.93284,-0.5822181619,
0.93286,0.1486424265,
0.93288,0.8795030148,
0.9329,-0.2167878677,
0.93292,0.1486424265,
0.93294,-0.2167878677,
0.93296,0.5140727206,
0.93298,1.244933309,
0.933,0.5140727206,
0.93302,0.5140727206,
0.93304,1.244933309,
0.93306,0.5140727206,
0.93308,-1.31307875,
0.9331,-0.5822181619,
0.93312,0.1486424265,
0.93314,-0.2167878677,
0.93316,0.5140727206,
0.93318,0.1486424265,
0.9332,-0.2167878677,
0.93322,0.5140727206,
0.93324,0.5140727206,
0.93326,0.1486424265,
0.93328,1.610363603,
0.9333,0.1486424265,
0.93332,0.5140727206,
0.93334,0.1486424265,
0.93336,1.975793897,
0.93338,0.5140727206,
0.9334,-0.2167878677,
0.93342,-0.2167878677,
0.93344,-0.2167878677,
0.93346,0.8795030148,
0.93348,-0.2167878677,
0.9335,-0.2167878677,
0.93352,-0.5822181619,
0.93354,0.5140727206,
0.93356,-0.2167878677,
0.93358,1.244933309,
0.9336,1.244933309,
0.93362,1.975793897,
0.93364,0.5140727206,
0.93366,0.8795030148,
0.93368,0.1486424265,
0.9337,1.610363603,
0.93372,0.8795030148,
0.93374,0.1486424265,
0.93376,0.8795030148,
0.93378,1.244933309,
0.9338,0.1486424265,
0.93382,0.5140727206,
0.93384,0.1486424265,
0.93386,0.1486424265,
0.93388,0.1486424265,
0.9339,1.244933309,
0.93392,0.5140727206,
0.93394,1.975793897,
0.93396,0.1486424265,
0.93398,1.610363603,
0.934,-0.2167878677,
0.93402,-0.2167878677,
0.93404,1.244933309,
0.93406,0.5140727206,
0.93408,0.8795030148,
0.9341,1.244933309,
0.93412,0.5140727206,
0.93414,2.341224191,
0.93416,0.1486424265,
0.93418,0.8795030148,
0.9342,1.610363603,
0.93422,-0.2167878677,
0.93424,-0.2167878677,
0.93426,0.1486424265,
0.93428,0.8795030148,
0.9343,0.8795030148,
0.93432,0.1486424265,
0.93434,-0.2167878677,
0.93436,1.244933309,
0.93438,0.5140727206,
0.9344,-0.5822181619,
0.93442,-0.9476484561,
0.93444,0.5140727206,
0.93446,0.8795030148,
0.93448,0.5140727206,
0.9345,0.8795030148,
0.93452,-1.31307875,
0.93454,0.5140727206,
0.93456,0.5140727206,
0.93458,0.1486424265,
0.9346,-0.9476484561,
0.93462,0.5140727206,
0.93464,1.244933309,
0.93466,-0.2167878677,
0.93468,-0.2167878677,
0.9347,-0.5822181619,
0.93472,-0.5822181619,
0.93474,0.8795030148,
0.93476,0.8795030148,
0.93478,0.1486424265,
0.9348,0.5140727206,
0.93482,-0.5822181619,
0.93484,0.5140727206,
0.93486,1.610363603,
0.93488,0.5140727206,
0.9349,0.8795030148,
0.93492,0.8795030148,
0.93494,0.5140727206,
0.93496,0.5140727206,
0.93498,2.341224191,
0.935,0.5140727206,
0.93502,0.1486424265,
0.93504,0.5140727206,
0.93506,-0.5822181619,
0.93508,0.1486424265,
0.9351,0.1486424265,
0.93512,0.8795030148,
0.93514,0.5140727206,
0.93516,-0.2167878677,
0.93518,0.5140727206,
0.9352,0.8795030148,
0.93522,-0.5822181619,
0.93524,-0.5822181619,
0.93526,-0.5822181619,
0.93528,0.1486424265,
0.9353,0.1486424265,
0.93532,-0.2167878677,
0.93534,-0.2167878677,
0.93536,0.1486424265,
0.93538,0.5140727206,
0.9354,0.8795030148,
0.93542,0.8795030148,
0.93544,-0.2167878677,
0.93546,-0.5822181619,
0.93548,-1.31307875,
0.9355,-1.678509044,
0.93552,-0.9476484561,
0.93554,1.244933309,
0.93556,-0.2167878677,
0.93558,-0.2167878677,
0.9356,-0.9476484561,
0.93562,-0.2167878677,
0.93564,-0.2167878677,
0.93566,-0.5822181619,
0.93568,0.8795030148,
0.9357,0.1486424265,
0.93572,1.244933309,
0.93574,0.1486424265,
0.93576,0.1486424265,
0.93578,1.244933309,
0.9358,-0.2167878677,
0.93582,1.244933309,
0.93584,0.5140727206,
0.93586,0.1486424265,
0.93588,-0.5822181619,
0.9359,-0.5822181619,
0.93592,-0.2167878677,
0.93594,0.1486424265,
0.93596,-0.5822181619,
0.93598,0.1486424265,
0.936,-0.9476484561,
0.93602,0.5140727206,
0.93604,1.244933309,
0.93606,-0.5822181619,
0.93608,-0.5822181619,
0.9361,0.1486424265,
0.93612,0.5140727206,
0.93614,0.1486424265,
0.93616,-0.9476484561,
0.93618,-1.31307875,
0.9362,-1.678509044,
0.93622,0.1486424265,
0.93624,-0.2167878677,
0.93626,0.1486424265,
0.93628,-0.2167878677,
0.9363,0.5140727206,
0.93632,-0.2167878677,
0.93634,-0.5822181619,
0.93636,-0.2167878677,
0.93638,0.8795030148,
0.9364,0.5140727206,
0.93642,1.610363603,
0.93644,0.8795030148,
0.93646,-0.2167878677,
0.93648,0.8795030148,
0.9365,0.1486424265,
0.93652,0.1486424265,
0.93654,0.1486424265,
0.93656,-0.2167878677,
0.93658,-0.9476484561,
0.9366,1.610363603,
0.93662,0.8795030148,
0.93664,-1.31307875,
0.93666,2.341224191,
0.93668,-0.2167878677,
0.9367,-0.9476484561,
0.93672,1.244933309,
0.93674,0.5140727206,
0.93676,0.8795030148,
0.93678,0.5140727206,
0.9368,0.8795030148,
0.93682,-0.5822181619,
0.93684,-0.2167878677,
0.93686,0.1486424265,
0.93688,0.1486424265,
0.9369,0.1486424265,
0.93692,0.5140727206,
0.93694,0.5140727206,
0.93696,-0.2167878677,
0.93698,1.244933309,
0.937,-1.31307875,
0.93702,0.1486424265,
0.93704,-0.2167878677,
0.93706,-0.5822181619,
0.93708,0.8795030148,
0.9371,0.8795030148,
0.93712,-0.2167878677,
0.93714,1.244933309,
0.93716,-1.31307875,
0.93718,-0.5822181619,
0.9372,0.5140727206,
0.93722,-0.9476484561,
0.93724,1.244933309,
0.93726,0.8795030148,
0.93728,-0.5822181619,
0.9373,0.8795030148,
0.93732,-0.2167878677,
0.93734,0.5140727206,
0.93736,-0.2167878677,
0.93738,-0.9476484561,
0.9374,0.1486424265,
0.93742,0.5140727206,
0.93744,1.244933309,
0.93746,1.610363603,
0.93748,0.8795030148,
0.9375,1.610363603,
0.93752,0.8795030148,
0.93754,1.610363603,
0.93756,1.244933309,
0.93758,0.1486424265,
0.9376,-0.2167878677,
0.93762,-0.2167878677,
0.93764,0.1486424265,
0.93766,0.8795030148,
0.93768,0.5140727206,
0.9377,-0.5822181619,
0.93772,0.5140727206,
0.93774,0.1486424265,
0.93776,-0.2167878677,
0.93778,2.706654486,
0.9378,1.244933309,
0.93782,1.975793897,
0.93784,1.244933309,
0.93786,1.244933309,
0.93788,0.8795030148,
0.9379,1.244933309,
0.93792,0.8795030148,
0.93794,-0.5822181619,
0.93796,1.244933309,
0.93798,-0.2167878677,
0.938,0.5140727206,
0.93802,0.1486424265,
0.93804,0.1486424265,
0.93806,0.5140727206,
0.93808,1.244933309,
0.9381,-0.5822181619,
0.93812,0.5140727206,
0.93814,-0.9476484561,
0.93816,-0.9476484561,
0.93818,0.5140727206,
0.9382,-0.5822181619,
0.93822,1.244933309,
0.93824,0.1486424265,
0.93826,0.5140727206,
0.93828,0.8795030148,
0.9383,-0.9476484561,
0.93832,-1.678509044,
0.93834,-0.5822181619,
0.93836,-0.2167878677,
0.93838,-0.2167878677,
0.9384,-0.9476484561,
0.93842,-0.2167878677,
0.93844,-0.9476484561,
0.93846,0.5140727206,
0.93848,0.8795030148,
0.9385,-2.043939339,
0.93852,0.5140727206,
0.93854,0.8795030148,
0.93856,-0.2167878677,
0.93858,-0.2167878677,
0.9386,-0.2167878677,
0.93862,-1.31307875,
0.93864,0.1486424265,
0.93866,-0.9476484561,
0.93868,-0.5822181619,
0.9387,-0.5822181619,
0.93872,0.1486424265,
0.93874,-0.2167878677,
0.93876,-0.5822181619,
0.93878,-0.2167878677,
0.9388,0.8795030148,
0.93882,-0.9476484561,
0.93884,0.5140727206,
0.93886,0.5140727206,
0.93888,-0.2167878677,
0.9389,1.244933309,
0.93892,-0.5822181619,
0.93894,0.1486424265,
0.93896,0.8795030148,
0.93898,-0.5822181619,
0.939,0.1486424265,
0.93902,-0.2167878677,
0.93904,-1.678509044,
0.93906,0.5140727206,
0.93908,0.1486424265,
0.9391,-0.9476484561,
0.93912,0.5140727206,
0.93914,0.8795030148,
0.93916,-0.2167878677,
0.93918,-0.2167878677,
0.9392,1.610363603,
0.93922,-0.2167878677,
0.93924,0.5140727206,
0.93926,-0.9476484561,
0.93928,0.1486424265,
0.9393,-0.2167878677,
0.93932,1.610363603,
0.93934,0.5140727206,
0.93936,-1.31307875,
0.93938,-1.31307875,
0.9394,-1.31307875,
0.93942,-0.9476484561,
0.93944,-0.9476484561,
0.93946,-1.678509044,
0.93948,-0.5822181619,
0.9395,1.244933309,
0.93952,0.5140727206,
0.93954,1.610363603,
0.93956,1.244933309,
0.93958,-0.9476484561,
0.9396,0.5140727206,
0.93962,1.244933309,
0.93964,-1.31307875,
0.93966,-0.2167878677,
0.93968,-0.2167878677,
0.9397,0.5140727206,
0.93972,-1.31307875,
0.93974,0.8795030148,
0.93976,-0.2167878677,
0.93978,-1.31307875,
0.9398,1.610363603,
0.93982,0.5140727206,
0.93984,0.1486424265,
0.93986,1.244933309,
0.93988,0.1486424265,
0.9399,-0.9476484561,
0.93992,0.8795030148,
0.93994,-0.9476484561,
0.93996,-0.2167878677,
0.93998,1.244933309,
0.94,0.1486424265,
0.94002,1.610363603,
0.94004,0.1486424265,
0.94006,-0.9476484561,
0.94008,1.244933309,
0.9401,0.1486424265,
0.94012,0.5140727206,
0.94014,0.5140727206,
0.94016,0.8795030148,
0.94018,-0.2167878677,
0.9402,0.5140727206,
0.94022,1.975793897,
0.94024,1.244933309,
0.94026,0.8795030148,
0.94028,1.244933309,
0.9403,-0.9476484561,
0.94032,0.5140727206,
0.94034,0.8795030148,
0.94036,0.5140727206,
0.94038,0.8795030148,
0.9404,0.1486424265,
0.94042,-0.9476484561,
0.94044,0.8795030148,
0.94046,0.5140727206,
0.94048,-0.9476484561,
0.9405,0.8795030148,
0.94052,0.8795030148,
0.94054,-0.5822181619,
0.94056,0.5140727206,
0.94058,-0.9476484561,
0.9406,0.1486424265,
0.94062,0.8795030148,
0.94064,0.8795030148,
0.94066,0.1486424265,
0.94068,-0.9476484561,
0.9407,0.8795030148,
0.94072,-2.043939339,
0.94074,0.1486424265,
0.94076,-0.9476484561,
0.94078,-0.5822181619,
0.9408,0.5140727206,
0.94082,-2.409369633,
0.94084,-0.9476484561,
0.94086,0.8795030148,
0.94088,-0.2167878677,
0.9409,-1.678509044,
0.94092,-0.2167878677,
0.94094,0.5140727206,
0.94096,-0.9476484561,
0.94098,-1.31307875,
0.941,1.244933309,
0.94102,-1.31307875,
0.94104,-0.2167878677,
0.94106,-0.2167878677,
0.94108,-1.31307875,
0.9411,-0.2167878677,
0.94112,0.8795030148,
0.94114,0.1486424265,
0.94116,-0.5822181619,
0.94118,1.610363603,
0.9412,-0.5822181619,
0.94122,0.1486424265,
0.94124,-0.2167878677,
0.94126,-0.2167878677,
0.94128,2.341224191,
0.9413,-0.2167878677,
0.94132,-0.2167878677,
0.94134,1.610363603,
0.94136,1.244933309,
0.94138,-0.2167878677,
0.9414,-1.678509044,
0.94142,0.5140727206,
0.94144,-1.678509044,
0.94146,0.1486424265,
0.94148,-0.2167878677,
0.9415,1.244933309,
0.94152,0.1486424265,
0.94154,0.1486424265,
0.94156,0.1486424265,
0.94158,1.244933309,
0.9416,0.8795030148,
0.94162,1.610363603,
0.94164,0.5140727206,
0.94166,1.610363603,
0.94168,0.5140727206,
0.9417,2.341224191,
0.94172,-0.2167878677,
0.94174,0.5140727206,
0.94176,-0.5822181619,
0.94178,0.5140727206,
0.9418,0.8795030148,
0.94182,0.5140727206,
0.94184,0.1486424265,
0.94186,0.5140727206,
0.94188,1.244933309,
0.9419,-0.2167878677,
0.94192,-0.5822181619,
0.94194,1.975793897,
0.94196,0.8795030148,
0.94198,-0.2167878677,
0.942,0.5140727206,
0.94202,1.244933309,
0.94204,1.244933309,
0.94206,0.8795030148,
0.94208,-0.2167878677,
0.9421,0.1486424265,
0.94212,0.8795030148,
0.94214,-0.5822181619,
0.94216,-0.5822181619,
0.94218,0.1486424265,
0.9422,-0.2167878677,
0.94222,-0.2167878677,
0.94224,-0.9476484561,
0.94226,0.8795030148,
0.94228,-0.2167878677,
0.9423,0.8795030148,
0.94232,-0.5822181619,
0.94234,1.610363603,
0.94236,-0.2167878677,
0.94238,0.5140727206,
0.9424,-0.2167878677,
0.94242,0.8795030148,
0.94244,-1.31307875,
0.94246,0.8795030148,
0.94248,0.1486424265,
0.9425,-0.2167878677,
0.94252,0.1486424265,
0.94254,0.5140727206,
0.94256,-0.5822181619,
0.94258,1.610363603,
0.9426,0.8795030148,
0.94262,-0.9476484561,
0.94264,-1.678509044,
0.94266,0.1486424265,
0.94268,0.8795030148,
0.9427,1.610363603,
0.94272,0.8795030148,
0.94274,0.1486424265,
0.94276,0.5140727206,
0.94278,1.610363603,
0.9428,0.1486424265,
0.94282,-0.5822181619,
0.94284,1.244933309,
0.94286,-0.2167878677,
0.94288,0.1486424265,
0.9429,0.5140727206,
0.94292,0.5140727206,
0.94294,0.1486424265,
0.94296,1.244933309,
0.94298,1.244933309,
0.943,-1.678509044,
0.94302,0.1486424265,
0.94304,1.244933309,
0.94306,1.610363603,
0.94308,1.975793897,
0.9431,0.5140727206,
0.94312,-0.2167878677,
0.94314,0.1486424265,
0.94316,0.5140727206,
0.94318,0.5140727206,
0.9432,0.1486424265,
0.94322,0.1486424265,
0.94324,0.5140727206,
0.94326,-0.2167878677,
0.94328,0.1486424265,
0.9433,2.706654486,
0.94332,1.610363603,
0.94334,1.244933309,
0.94336,0.8795030148,
0.94338,1.975793897,
0.9434,0.8795030148,
0.94342,1.244933309,
0.94344,1.975793897,
0.94346,0.8795030148,
0.94348,-1.31307875,
0.9435,0.5140727206,
0.94352,-0.5822181619,
0.94354,-0.2167878677,
0.94356,0.5140727206,
0.94358,0.1486424265,
0.9436,0.5140727206,
0.94362,-0.5822181619,
0.94364,2.341224191,
0.94366,0.1486424265,
0.94368,0.1486424265,
0.9437,0.8795030148,
0.94372,0.1486424265,
0.94374,0.1486424265,
0.94376,0.1486424265,
0.94378,1.975793897,
0.9438,-0.5822181619,
0.94382,-0.5822181619,
0.94384,-0.9476484561,
0.94386,-0.9476484561,
0.94388,-0.2167878677,
0.9439,-0.2167878677,
0.94392,-1.31307875,
0.94394,0.1486424265,
0.94396,-2.043939339,
0.94398,-0.5822181619,
0.944,-0.2167878677,
0.94402,0.5140727206,
0.94404,0.5140727206,
0.94406,0.1486424265,
0.94408,-0.5822181619,
0.9441,0.5140727206,
0.94412,-0.5822181619,
0.94414,-1.31307875,
0.94416,-0.5822181619,
0.94418,-0.5822181619,
0.9442,0.1486424265,
0.94422,-1.678509044,
0.94424,-1.31307875,
0.94426,-1.31307875,
0.94428,0.1486424265,
0.9443,0.8795030148,
0.94432,0.1486424265,
0.94434,-0.9476484561,
0.94436,-0.2167878677,
0.94438,0.5140727206,
0.9444,0.1486424265,
0.94442,0.5140727206,
0.94444,-0.2167878677,
0.94446,0.1486424265,
0.94448,-0.9476484561,
0.9445,-0.5822181619,
0.94452,0.1486424265,
0.94454,-0.5822181619,
0.94456,0.5140727206,
0.94458,-0.5822181619,
0.9446,-0.5822181619,
0.94462,1.610363603,
0.94464,-0.5822181619,
0.94466,-0.5822181619,
0.94468,0.5140727206,
0.9447,1.244933309,
0.94472,1.610363603,
0.94474,-0.9476484561,
0.94476,-0.2167878677,
0.94478,1.244933309,
0.9448,-0.2167878677,
0.94482,-0.2167878677,
0.94484,-0.2167878677,
0.94486,-1.31307875,
0.94488,0.1486424265,
0.9449,-0.2167878677,
0.94492,-0.2167878677,
0.94494,-1.31307875,
0.94496,0.8795030148,
0.94498,-0.5822181619,
0.945,-1.31307875,
0.94502,-0.2167878677,
0.94504,-0.9476484561,
0.94506,0.5140727206,
0.94508,-0.5822181619,
0.9451,0.5140727206,
0.94512,-0.9476484561,
0.94514,0.8795030148,
0.94516,-1.31307875,
0.94518,-0.9476484561,
0.9452,-0.2167878677,
0.94522,-0.2167878677,
0.94524,-1.31307875,
0.94526,-1.678509044,
0.94528,0.5140727206,
0.9453,-0.9476484561,
0.94532,0.1486424265,
0.94534,1.610363603,
0.94536,0.1486424265,
0.94538,0.8795030148,
0.9454,0.8795030148,
0.94542,-0.5822181619,
0.94544,0.1486424265,
0.94546,-1.31307875,
0.94548,0.1486424265,
0.9455,0.5140727206,
0.94552,0.1486424265,
0.94554,-0.9476484561,
0.94556,0.8795030148,
0.94558,-0.5822181619,
0.9456,-1.31307875,
0.94562,0.5140727206,
0.94564,-1.678509044,
0.94566,-1.678509044,
0.94568,-0.5822181619,
0.9457,0.8795030148,
0.94572,1.244933309,
0.94574,-0.2167878677,
0.94576,0.8795030148,
0.94578,1.610363603,
0.9458,-0.5822181619,
0.94582,0.8795030148,
0.94584,0.8795030148,
0.94586,1.610363603,
0.94588,0.8795030148,
0.9459,-0.9476484561,
0.94592,-0.2167878677,
0.94594,-0.2167878677,
0.94596,0.8795030148,
0.94598,-0.2167878677,
0.946,-0.5822181619,
0.94602,3.07208478,
0.94604,0.5140727206,
0.94606,1.975793897,
0.94608,0.1486424265,
0.9461,0.5140727206,
0.94612,0.8795030148,
0.94614,1.975793897,
0.94616,-0.2167878677,
0.94618,0.8795030148,
0.9462,0.5140727206,
0.94622,0.5140727206,
0.94624,1.244933309,
0.94626,-0.9476484561,
0.94628,-0.2167878677,
0.9463,-0.5822181619,
0.94632,-0.5822181619,
0.94634,-0.5822181619,
0.94636,0.1486424265,
0.94638,0.5140727206,
0.9464,0.8795030148,
0.94642,-0.2167878677,
0.94644,0.8795030148,
0.94646,1.244933309,
0.94648,0.5140727206,
0.9465,0.8795030148,
0.94652,-0.5822181619,
0.94654,0.1486424265,
0.94656,-0.9476484561,
0.94658,-0.2167878677,
0.9466,-0.5822181619,
0.94662,0.5140727206,
0.94664,-2.043939339,
0.94666,-2.043939339,
0.94668,-0.9476484561,
0.9467,0.5140727206,
0.94672,-1.31307875,
0.94674,-0.9476484561,
0.94676,-1.31307875,
0.94678,0.5140727206,
0.9468,-0.5822181619,
0.94682,0.1486424265,
0.94684,0.1486424265,
0.94686,0.1486424265,
0.94688,1.244933309,
0.9469,-0.5822181619,
0.94692,-0.2167878677,
0.94694,0.1486424265,
0.94696,-1.31307875,
0.94698,-0.2167878677,
0.947,-1.31307875,
0.94702,-1.31307875,
0.94704,-0.5822181619,
0.94706,0.1486424265,
0.94708,-0.2167878677,
0.9471,-0.2167878677,
0.94712,-0.2167878677,
0.94714,-0.5822181619,
0.94716,0.8795030148,
0.94718,0.5140727206,
0.9472,-0.5822181619,
0.94722,0.5140727206,
0.94724,0.5140727206,
0.94726,-0.5822181619,
0.94728,-1.31307875,
0.9473,0.8795030148,
0.94732,0.1486424265,
0.94734,-0.2167878677,
0.94736,0.5140727206,
0.94738,-1.31307875,
0.9474,-0.5822181619,
0.94742,0.1486424265,
0.94744,0.1486424265,
0.94746,0.1486424265,
0.94748,-0.2167878677,
0.9475,0.1486424265,
0.94752,-0.2167878677,
0.94754,0.1486424265,
0.94756,0.1486424265,
0.94758,0.1486424265,
0.9476,0.5140727206,
0.94762,-0.5822181619,
0.94764,0.1486424265,
0.94766,1.610363603,
0.94768,0.1486424265,
0.9477,-0.9476484561,
0.94772,0.1486424265,
0.94774,0.1486424265,
0.94776,-0.9476484561,
0.94778,0.5140727206,
0.9478,-1.678509044,
0.94782,-0.2167878677,
0.94784,-0.5822181619,
0.94786,1.244933309,
0.94788,0.1486424265,
0.9479,0.8795030148,
0.94792,-1.678509044,
0.94794,-0.2167878677,
0.94796,1.244933309,
0.94798,-0.5822181619,
0.948,-1.31307875,
0.94802,0.8795030148,
0.94804,0.5140727206,
0.94806,0.5140727206,
0.94808,-0.5822181619,
0.9481,-0.2167878677,
0.94812,-2.043939339,
0.94814,-0.9476484561,
0.94816,0.1486424265,
0.94818,-1.678509044,
0.9482,0.1486424265,
0.94822,0.1486424265,
0.94824,0.1486424265,
0.94826,-0.5822181619,
0.94828,-1.678509044,
0.9483,1.244933309,
0.94832,-0.2167878677,
0.94834,-1.678509044,
0.94836,-0.9476484561,
0.94838,-1.31307875,
0.9484,-1.31307875,
0.94842,0.1486424265,
0.94844,-0.5822181619,
0.94846,0.1486424265,
0.94848,-0.5822181619,
0.9485,-0.2167878677,
0.94852,-0.5822181619,
0.94854,0.1486424265,
0.94856,-0.5822181619,
0.94858,-0.5822181619,
0.9486,-0.2167878677,
0.94862,1.244933309,
0.94864,-0.9476484561,
0.94866,0.1486424265,
0.94868,0.8795030148,
0.9487,0.1486424265,
0.94872,0.1486424265,
0.94874,0.5140727206,
0.94876,-0.9476484561,
0.94878,-0.5822181619,
0.9488,-0.2167878677,
0.94882,0.5140727206,
0.94884,0.1486424265,
0.94886,-0.9476484561,
0.94888,0.8795030148,
0.9489,-0.9476484561,
0.94892,-0.2167878677,
0.94894,0.8795030148,
0.94896,-0.5822181619,
0.94898,0.1486424265,
0.949,-2.043939339,
0.94902,-0.2167878677,
0.94904,-0.9476484561,
0.94906,-0.2167878677,
0.94908,1.244933309,
0.9491,1.244933309,
0.94912,0.8795030148,
0.94914,0.1486424265,
0.94916,0.1486424265,
0.94918,-1.678509044,
0.9492,0.5140727206,
0.94922,0.1486424265,
0.94924,0.5140727206,
0.94926,1.610363603,
0.94928,0.5140727206,
0.9493,-0.2167878677,
0.94932,1.244933309,
0.94934,1.610363603,
0.94936,-0.5822181619,
0.94938,1.975793897,
0.9494,0.5140727206,
0.94942,-0.5822181619,
0.94944,0.8795030148,
0.94946,0.1486424265,
0.94948,0.1486424265,
0.9495,0.8795030148,
0.94952,-0.2167878677,
0.94954,0.1486424265,
0.94956,1.244933309,
